Date,equity_current_baseline,equity_buy_and_hold,equity_baseline_plus_recovery_features
2020-10-14,2.5726885594337934,3.577178493649466,2.946491801563649
2020-10-15,2.572699783276052,3.572758679939868,2.9465046561935164
2020-10-16,2.572711007167276,3.570599205941764,2.9465175108794646
2020-10-19,2.5727222311074667,3.516314159031129,2.9465303656214936
2020-10-20,2.572732435241699,3.5303991420222087,2.9465420523830903
2020-10-21,2.5727426394164032,3.523715942321181,2.94655373919104
2020-10-22,2.57275182366708,3.54304492698195,2.946564257883333
2020-10-23,2.572762027918684,3.555073671017155,2.946575944779356
2020-10-26,2.5727732520814626,3.489376920995852,2.946588799776314
2020-10-27,2.5727834564180583,3.477347838485099,2.9466004867696767
2020-10-28,2.572793660795127,3.3584955344578127,2.9466121738093936
2020-10-29,2.572802845227941,3.392629778076426,2.946622692710288
2020-10-30,2.5728120296935417,3.357261791084288,2.9466332116487326
2020-11-02,2.5728212141919293,3.394891471690113,2.946643730624728
2020-11-03,2.572831418718756,3.4548314295860645,2.946655417835962
2020-11-04,2.5728416232860565,3.532044810138006,2.946667105093551
2020-11-05,2.5728518278938317,3.6009286459220267,2.9466787923974946
2020-11-06,2.5728620325420803,3.600106150339677,2.9466904797477933
2020-11-09,2.572873257141148,3.64534442279556,2.946703335244432
2020-11-10,2.572883461874391,3.639998201510286,2.9467150226920746
2020-11-11,2.5728936666481097,3.667037659161148,2.946726710186073
2020-11-12,2.572903871462303,3.631464555986745,2.946738397726427
2020-11-13,2.57291305628855,3.681739344601216,2.9467489170779193
2020-11-16,2.5729222411475856,3.727697554548316,2.9467594364669636
2020-11-17,2.5729314260394096,3.707649309347427,2.94676995589356
2020-11-18,2.572940610964022,3.66302807781608,2.946780475357709
2020-11-19,2.582486653348723,3.6784503776984616,2.9577135265118257
2020-11-20,2.564802731037231,3.653260688919015,2.937460188065851
2020-11-23,2.580177130908649,3.675159379942418,2.955068438006942
2020-11-24,2.6217537626819807,3.734380754249345,3.0026860185366715
2020-11-25,2.6177116825599875,3.728622946697348,2.9980566373793436
2020-11-27,2.6250016845577826,3.739006699567853,3.0064058528493316
2020-11-30,2.613380644799644,3.722454229829725,2.993096313982903
2020-12-01,2.641964163291945,3.763168099631588,3.0258329243233106
2020-12-02,2.647522558126368,3.77108504270614,3.0321989357666412
2020-12-03,2.6468006392897654,3.770056077039333,3.031372124481752
2020-12-04,2.6696095199781538,3.802546006444343,3.057495061012387
2020-12-07,2.664123839812592,3.7947309445098263,3.0512123294417277
2020-12-08,2.6719190424182275,3.805835311822646,3.0601401495172706
2020-12-10,2.669709323901124,3.804590061642163,3.0576093661192822
2020-12-11,2.666578402314518,3.800129224393868,3.054023531855572
2020-12-14,2.654639966313664,3.783115472956472,3.040350480109366
2020-12-15,2.690529329335385,3.834260213501431,3.0814544503194705
2020-12-16,2.694751424068333,3.840277784244691,3.0862900016225767
2020-12-17,2.709820541995537,3.86175203139166,3.103548613150384
2020-12-18,2.699000840070484,3.8463336073248167,3.0911568438860364
2020-12-21,2.689350440535285,3.83258052606654,3.0801042728284123
2020-12-22,2.6848175064500848,3.8261216872944313,3.0749127182307543
2020-12-23,2.68722944726818,3.829559274531556,3.0776751061693624
2020-12-24,2.6976846259435985,3.844457876663486,3.0896493881468836
2020-12-28,2.720859772715242,3.877485354160205,3.1161918080259965
2020-12-29,2.715669210887111,3.8700883085187097,3.110247074522978
2020-12-30,2.7195445172293806,3.875609965037597,3.1146854502152768
2020-12-31,2.7333616499783524,3.8953006969781816,3.130510167208974
2021-01-04,2.6961491226823164,3.842270321148953,3.087890781278574
2021-01-05,2.7147187183111403,3.868733765947181,3.1091584784811936
2021-01-06,2.730948510858976,3.8918627682023343,3.127746406859824
2021-01-07,2.7715237112093343,3.949684590762773,3.1742170512527252
2021-01-08,2.787315165148635,3.972189943311519,3.1923029518551522
2021-01-11,2.7685260407251597,3.9454129659664767,3.170783829041268
2021-01-12,2.76911105141047,3.9462473450643696,3.1714538398677927
2021-01-13,2.776568319941458,3.956874322400003,3.1799946251517484
2021-01-14,2.766845063688383,3.9430177549089542,3.1688586115331807
2021-01-15,2.746667108080401,3.914262926824698,3.145748864901308
2021-01-19,2.7682341345331447,3.9449976548805017,3.1704495098332774
2021-01-20,2.806542148860134,3.9995905703629697,3.214323553481024
2021-01-21,2.809101480735773,4.003236837759249,3.217254747916277
2021-01-22,2.79915845602779,3.989067762337552,3.2058670342043367
2021-01-25,2.810197686747496,4.004800743567376,3.2185102290799494
2021-01-26,2.8058111850788148,3.998548535722089,3.2134863830505034
2021-01-27,2.7372362373398538,3.9008223534970714,3.134947719454948
2021-01-28,2.7358752200057688,3.934371019083592,3.1619089990314295
2021-01-29,2.735881732048723,3.8556057005502016,3.1603355706380274
2021-02-01,2.735889329072104,3.919784583343588,3.160344346289014
2021-02-02,2.7358969261165806,3.9752108533077823,3.1603531219643695
2021-02-03,2.735901267945252,3.978337298769148,3.1603581373988567
2021-02-04,2.765628090225377,4.023553610177295,3.194696878271096
2021-02-05,2.77651390910144,4.039389736101168,3.207271559481377
2021-02-08,2.796565225940824,4.0685626075811765,3.2304337046513676
2021-02-09,2.794703344778304,4.065852839360675,3.2282829650205995
2021-02-10,2.7934856449182623,4.06408127800956,3.2268763471332216
2021-02-11,2.797997261635109,4.07064531070805,3.232087911150888
2021-02-12,2.811819223204355,4.090753061428219,3.24805425804797
2021-02-16,2.809384527764121,4.087210280264712,3.2452418358173936
2021-02-17,2.8100289438265493,4.0881484871341,3.2459862287421775
2021-02-18,2.7980690981797736,4.070749821556988,3.2321708926572574
2021-02-19,2.7931271664747923,4.063560772997202,3.226462253145556
2021-02-22,2.7716435791811733,4.03230519839032,3.2016456302946517
2021-02-23,2.775009802102542,4.03720149750919,3.205534100294096
2021-02-24,2.805588459374518,4.081688965284547,3.2408568326867018
2021-02-25,2.737985810406536,3.9833377671982335,3.162766082746687
2021-02-26,2.736621162645033,3.962812656159756,3.1611897189691347
2021-03-01,2.7366265910973127,4.058871787882598,3.1611959896096495
2021-03-02,2.736630934083952,4.027200560651018,3.1612010063817553
2021-03-03,2.7366363625556143,3.973856993813697,3.16120727704466
2021-03-04,2.7366407055577606,3.924680882462457,3.161212293834679
2021-03-05,2.7366450485667992,3.996882168297356,3.1612173106326598
2021-03-08,2.73665047706646,3.9769827561976183,3.1612235813279064
2021-03-09,2.7366559055768884,4.033763910272064,3.161229852035592
2021-03-10,2.736660248610049,4.058871787882597,3.161234868861437
2021-03-11,2.763039923923674,4.100025496192324,3.1917071751965143
2021-03-12,2.766761242202353,4.105547494249933,3.196005831234167
2021-03-15,2.7832606670419806,4.130031380615337,3.2150650320047705
2021-03-16,2.779750180501505,4.1248229151045415,3.2110099168460446
2021-03-17,2.789228862425834,4.138887138138579,3.221959153173519
2021-03-18,2.7486465148095487,4.078667372210842,3.17508072447196
2021-03-19,2.747273282230572,4.071121074147824,3.169205965453654
2021-03-22,2.747276552305463,4.103627363554741,3.1945116175446806
2021-03-23,2.724280243921314,4.071330095845699,3.1693689464130235
2021-03-24,2.710431166743319,4.050633532368769,3.1532572283758085
2021-03-25,2.7256788866766293,4.073420312824458,3.1709960972634956
2021-03-26,2.769603125285458,4.139063030580419,3.222096610197979
2021-03-29,2.768204253993745,4.136972813601661,3.220469193473185
2021-03-30,2.760860008309954,4.125996783692123,3.211925056262275
2021-03-31,2.7720509786436573,4.14272159337069,3.2249443900606276
2021-04-01,2.801986732871755,4.187459067490566,3.259771001621492
2021-04-05,2.842203196960612,4.247563051791539,3.3065579695562923
2021-04-06,2.8405250541906324,4.245054108339584,3.3046056544100484
2021-04-07,2.843812321738418,4.249967142855833,3.308429990657301
2021-04-08,2.8573115096911867,4.270141152088073,3.324134655107576
2021-04-09,2.8780843255807875,4.301185655764748,3.3483013016032723
2021-04-12,2.879134221792866,4.302753318498817,3.349522728238415
2021-04-13,2.887666399673084,4.315505691301577,3.3594488801749387
2021-04-14,2.877805054102521,4.300767270830274,3.347976403181823
2021-04-15,2.9087198582593388,4.346968579912725,3.3839420203380177
2021-04-16,2.918441568090768,4.361496954069986,3.3952520481204087
2021-04-19,2.9041036515576057,4.340069497727934,3.378571624908494
2021-04-20,2.882841082167247,4.3082930765699725,3.3538352097408106
2021-04-21,2.9101182724782566,4.349058796891484,3.385568905314168
2021-04-22,2.883539717935712,4.309337843520629,3.3546479875430815
2021-04-23,2.9148044113177565,4.356061706847769,3.3910206582862163
2021-04-26,2.920889421448969,4.365154833782813,3.3980998279830583
2021-04-27,2.920260260745475,4.364214577681094,3.3973678759746675
2021-04-28,2.919420389483093,4.362961130571283,3.396390787841419
2021-04-29,2.9380262232475465,4.390765114853438,3.418036414016171
2021-04-30,2.9187217537146286,4.36191533900446,3.3955780100391486
2021-05-03,2.92501633172274,4.371323023102484,3.402900986489239
2021-05-04,2.9069710977424017,4.344354784073111,3.3819075500262854
2021-05-05,2.9078804440697548,4.345713766648026,3.3829654639534144
2021-05-06,2.9311015703903505,4.380416833114972,3.4099804220604026
2021-05-07,2.952434071918475,4.412297082044428,3.4347981947706097
2021-05-10,2.923197410531637,4.368605399491376,3.4007848927606594
2021-05-11,2.897108838026248,4.329617046679252,3.370434009535882
2021-05-12,2.835559415336472,4.237632813448824,3.298828737142231
2021-05-13,2.834143885848663,4.288536769194759,3.2971819406309675
2021-05-14,2.8762459172883394,4.3543895332647615,3.2971832489713435
2021-05-17,2.874810076837213,4.343310017122453,3.297185865522838
2021-05-18,2.8748123582052885,4.305889327044398,3.297188482076409
2021-05-19,2.874813498947033,4.294599423049325,3.2971897904193805
2021-05-20,2.874814639689232,4.340801073670498,3.2971910987628714
2021-05-21,2.871024142143966,4.337246680190442,3.2928436898574116
2021-05-24,2.9002918115219614,4.3814622831430725,3.3264114537133422
2021-05-25,2.893856889706178,4.371740724959513,3.3190310937279315
2021-05-26,2.8996000059935105,4.380416833114972,3.3256180060249276
2021-05-27,2.901121978156102,4.382717096407772,3.3273635909394406
2021-05-28,2.9063118761009124,4.390556093155562,3.333316004382335
2021-06-01,2.90375151740493,4.386687825589969,3.3303794700453095
2021-06-02,2.908317659972944,4.393587590852205,3.3356164840854783
2021-06-03,2.8975239111674447,4.377280483030667,3.3232368850697926
2021-06-04,2.924024132351398,4.417314285870892,3.3536305988754327
2021-06-07,2.921187503604511,4.413028316448271,3.3503772040563007
2021-06-08,2.921810354660355,4.413969938704878,3.3510915662725043
2021-06-10,2.921813832486438,4.434487407447613,3.3510955550713106
2021-06-11,2.9251810419106383,4.441815465768905,3.3510995438748648
2021-06-14,2.931730649125061,4.451760883232959,3.356927251314821
2021-06-15,2.92635306028788,4.443595146848335,3.3507697366334197
2021-06-16,2.9100139572717096,4.418784620787148,3.3320609305589635
2021-06-17,2.9090494016900563,4.417319624811135,3.330956482945938
2021-06-18,2.8698049193370254,4.357727501547799,3.2860202701618784
2021-06-21,2.9108890853508136,4.420113139202005,3.3330629807636822
2021-06-22,2.926450822343563,4.443743938174407,3.35088167737701
2021-06-23,2.92292418007678,4.438387792484849,3.3468435569123836
2021-06-24,2.9402147736994197,4.464645185923699,3.3666418507769893
2021-06-25,2.9506590950676927,4.480503262841721,3.378600939526534
2021-06-28,2.956607938681866,4.489535067358792,3.385412559566795
2021-06-29,2.9581982615231723,4.4919509596255605,3.3872335311099904
2021-06-30,2.9606882655866,4.495731285454861,3.3900846670077915
2021-07-01,2.9770800790198897,4.52062287713508,3.408853828229714
2021-07-02,2.9998358869167188,4.555177011735303,3.434909970760184
2021-07-06,2.9943715736753007,4.546878902377829,3.4286531538062426
2021-07-07,3.004953527799387,4.562948707642605,3.4407698365519477
2021-07-08,2.9804686380144747,4.525769346772036,3.412733838842219
2021-07-09,3.012285231459279,4.574081377274004,3.4491648764652503
2021-07-12,3.0230753241535315,4.590464499446095,3.4615198846650514
2021-07-13,3.0127693113156493,4.5748164406297,3.4497191636956086
2021-07-14,3.01726478906975,4.581642713030653,3.4548666324048924
2021-07-15,3.006959902522832,4.565994312165232,3.443067201075353
2021-07-16,2.9833742434436554,4.530180068955243,3.4160608518642697
2021-07-19,2.9393162187682624,4.46327904211604,3.365612976062287
2021-07-20,2.981437698759985,4.527239131434403,3.413843445014858
2021-07-21,3.0055765919607267,4.563893105001878,3.4414832653463505
2021-07-22,3.011870080609914,4.573450980920093,3.448689515196964
2021-07-23,3.042856597614178,4.620501876665218,3.4841700882114015
2021-07-26,3.050326159288076,4.631844906447269,3.4927229800488453
2021-07-27,3.0364241246600217,4.610735350841478,3.4768046967967443
2021-07-28,3.0351788973701144,4.608844845877802,3.4753788709198625
2021-07-29,3.0477672262176454,4.627958887469105,3.489792918188973
2021-07-30,3.0329657356256616,4.605484214202732,3.4728447285102457
2021-08-02,3.026602642194894,4.595821671282728,3.4655587789136204
2021-08-03,3.0512253899938124,4.633210366156875,3.4937526285474907
2021-08-04,3.036216887122628,4.610421007787085,3.4765674030545712
2021-08-05,3.055444475945323,4.639617286452623,3.4985836196245503
2021-08-06,3.060493638337374,4.647283973309112,3.5043650753102042
2021-08-09,3.0580036342739465,4.643502963381761,3.501513939412403
2021-08-10,3.061807569376091,4.649279145274575,3.5058695692211757
2021-08-11,3.069415664838573,4.660831851109228,3.514581086766702
2021-08-12,3.078614984175133,4.674801133308704,3.525114607567346
2021-08-13,3.084217155430556,4.683307892571704,3.5315292764454287
2021-08-16,3.091479254308867,4.694335553152288,3.5398446166127187
2021-08-17,3.071214126250045,4.663562770528442,3.516640383763993
2021-08-18,3.037599747168347,4.612521188803363,3.478150822927613
2021-08-19,3.0423033634926138,4.619662146307733,3.4835366170909934
2021-08-20,3.0665102846675865,4.656421813024073,3.511254331672634
2021-08-23,3.0934856290323127,4.697381499723942,3.5421419811361257
2021-08-24,3.098396032377587,4.704838510527829,3.5477645531857163
2021-08-25,3.104897659596939,4.714711071549461,3.555209128490425
2021-08-26,3.086568625705401,4.686878200299377,3.5342217866351495
2021-08-27,3.1141663584568877,4.728783994603647,3.5658220911091014
2021-08-30,3.1278602545147765,4.749579207155048,3.581502048907107
2021-08-31,3.123226242972092,4.742542574603442,3.576195954489741
2021-09-01,3.1248859453367865,4.745063133872001,3.5780963678509674
2021-09-02,3.13450019026452,4.759661444229282,3.589104991991918
2021-09-03,3.133739718605561,4.758506686719355,3.5882342271293366
2021-09-07,3.122534475061943,4.741492484095304,3.5754038576612492
2021-09-08,3.118730539959799,4.735715276055413,3.5710482278524767
2021-09-09,3.105381288936924,4.715446134905157,3.555762899864824
2021-09-10,3.0808973001847835,4.678267116083612,3.5277279338670184
2021-09-13,3.088782012708048,4.690238831974445,3.5367561869727493
2021-09-14,3.072113356955783,4.664928572287072,3.5176700322626426
2021-09-15,3.097773869249021,4.703892744972452,3.5470521561032404
2021-09-16,3.092863240645554,4.696435734168564,3.5414293261256695
2021-09-17,3.062734957355933,4.650688729308463,3.5069314587174047
2021-09-20,3.0116664472036088,4.573142110650108,3.4484563483024875
2021-09-21,3.008821436228297,4.568821689409619,3.4451987179072243
2021-09-22,3.038172128236305,4.61338930922996,3.4788062179263806
2021-09-23,3.075085864068232,4.669443277374017,3.521073649894938
2021-09-24,3.0801512450501662,4.6771335656132615,3.5268736763951978
2021-09-27,3.071339144547064,4.66375294978659,3.516783533793244
2021-09-28,3.0094463024551787,4.569770191357198,3.4459142101254714
2021-09-29,3.0079463552515087,4.577461163694493,3.4517137207697686
2021-09-30,3.0079511288186715,4.521513914846378,3.449993341728908
2021-10-01,3.0079559023934097,4.5752487905978665,3.4499988168182156
2021-10-04,3.007960675975724,4.51624567575636,3.4500042919162124
2021-10-05,3.007965449565613,4.563237054971057,3.4500097670228977
2021-10-06,3.0079702231630785,4.582202647285314,3.450015242138272
2021-10-07,3.0079761898723323,4.621819449511257,3.4500220857026505
2021-10-08,3.007982156593422,4.613389309229958,3.450028929280604
2021-10-11,3.007988123326347,4.579989932139662,3.4500357728721327
2021-10-12,3.0079952830636483,4.568717022407829,3.450043984789468
2021-10-13,3.008001249822612,4.58515282012984,3.4500508284108613
2021-10-14,3.008007216593411,4.6622776923398135,3.45005767204583
