version,Date,Close,drawdown_from_peak,smoothed_probability,prev_position,baseline_entry_trigger,dd_extra_entry_trigger,new_position
dd20_prob_floor_dynamic_lower,2018-02-23,2747.300048828125,-0.04370892634794998,0.5933292284687625,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-02-26,2779.60009765625,-0.032465797521873396,0.6137947463190853,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-02-27,2744.280029296875,-0.044760146698352266,0.6231777517139003,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-02-28,2713.830078125,-0.05535928621033448,0.609249494685386,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-03-01,2677.669921875,-0.06794605650449603,0.5761469579118399,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-03-02,2691.25,-0.0632190491665191,0.5480894431114117,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-03-05,2720.93994140625,-0.052884456861554074,0.5577760092757623,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-03-06,2728.1201171875,-0.05038515285950629,0.5704139396355319,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-03-07,2726.800048828125,-0.050844647478311855,0.5848724662755547,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-03-08,2738.969970703125,-0.04660849290863922,0.5985120949070828,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-03-09,2786.570068359375,-0.03003966253532253,0.6207111770972888,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-03-12,2783.02001953125,-0.03127537758101362,0.6417232556018467,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-03-13,2765.31005859375,-0.03743993087270159,0.6603911385491329,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-03-14,2749.47998046875,-0.042950127115230385,0.6670089139434208,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-03-15,2747.330078125,-0.04369847363145052,0.6739975822961087,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-03-16,2752.010009765625,-0.042069464504784326,0.6808255319314281,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-03-19,2712.919921875,-0.055676096999849434,0.6629628193305263,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-03-20,2716.93994140625,-0.05427679269186858,0.6510196616148004,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-03-21,2711.929931640625,-0.05602069671859489,0.6308578846057527,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-03-22,2643.68994140625,-0.07977394258450299,0.5958518909339109,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-03-23,2588.260009765625,-0.09906821255828446,0.5629154700791337,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-03-26,2658.550048828125,-0.07460137758305319,0.5318753980134299,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-03-27,2612.6201171875,-0.09058884995983774,0.502182922199128,1,0,0,1
dd20_prob_floor_dynamic_lower,2018-03-28,2605.0,-0.09324129050767571,0.4744124468356617,1,0,0,0
dd20_prob_floor_dynamic_lower,2018-03-29,2640.8701171875,-0.08075547815824158,0.44838157541760176,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-04-02,2581.8798828125,-0.10128903239798237,0.42356071368706444,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-04-03,2614.449951171875,-0.08995191410484471,0.39998484929136147,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-04-04,2644.68994140625,-0.07942585862692442,0.37856808907903255,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-06-07,2770.3701171875,-0.03567860565180936,0.9855519533157349,0,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-08,2779.030029296875,-0.03266422917249501,0.9855860524851582,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-11,2782.0,-0.03163043001625865,0.985852211710038,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-12,2786.85009765625,-0.02994218882942834,0.9861973533132102,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-13,2775.6298828125,-0.03384776561712333,0.9830780603998597,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-14,2782.489990234375,-0.031459872276302536,0.982449616139085,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-15,2779.659912109375,-0.032444977070309244,0.9823377026881791,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-18,2773.75,-0.034502122666282276,0.9803630024146535,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-19,2762.590087890625,-0.03838670903954322,0.9553108954589777,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-20,2767.320068359375,-0.036740278718711106,0.9349029013806454,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-21,2749.760009765625,-0.042852653409336194,0.918250728001607,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-22,2754.8798828125,-0.04107050773687981,0.8989500735373355,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-25,2717.070068359375,-0.05423149758703716,0.8737731541641522,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-26,2723.06005859375,-0.05214647808039852,0.8475645805765712,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-27,2699.6298828125,-0.06030214639309894,0.812252588059005,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-28,2716.31005859375,-0.054496044794054344,0.7955730992115017,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-06-29,2718.3701171875,-0.05377897144589794,0.7733464749949307,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-02,2726.7099609375,-0.05087600562781058,0.7557237233097739,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-03,2713.219970703125,-0.055571654816288785,0.7411705382152203,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-05,2736.610107421875,-0.047429923458921164,0.7491449793687212,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-06,2759.820068359375,-0.03935090840055078,0.7537089150599017,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-09,2784.169921875,-0.030875115022372168,0.7660945099539872,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-10,2793.840087890625,-0.027509085365211128,0.7786859048575137,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-11,2774.02001953125,-0.034408133199221314,0.7871472672653143,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-12,2798.2900390625,-0.025960128750273204,0.7982785511334315,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-13,2801.31005859375,-0.02490890839987092,0.8084707949463956,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-16,2798.429931640625,-0.025911434388043553,0.8159221637929888,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-17,2809.550048828125,-0.022040699988680523,0.8258396113864905,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-18,2815.6201171875,-0.019927806571376383,0.8352454036343154,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-19,2804.489990234375,-0.023802025209572752,0.8394563799180784,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-20,2801.830078125,-0.024727897943415234,0.8402034805482028,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-23,2806.97998046875,-0.022935299554459387,0.8465378059654441,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-24,2820.39990234375,-0.018264040037813345,0.8547764047488591,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-25,2846.070068359375,-0.009328667059394169,0.8628151998912043,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-26,2837.43994140625,-0.012332675803643944,0.8704426786866515,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-27,2818.820068359375,-0.018813954903411756,0.8722864229654155,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-30,2802.60009765625,-0.02445986649756493,0.847050340462749,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-07-31,2816.2900390625,-0.019694617513857926,0.8397045419444263,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-01,2813.360107421875,-0.02071447971476148,0.8433439919062206,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-02,2827.219970703125,-0.01589008365232536,0.8441121371197665,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-03,2840.35009765625,-0.011319697098971737,0.8516078435973284,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-06,2850.39990234375,-0.007821521310454549,0.8597358446653558,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-07,2858.449951171875,-0.005019428455659614,0.8674472683958675,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-08,2857.699951171875,-0.00528049142384357,0.8747661143683092,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-09,2853.580078125,-0.006714553138721269,0.8812993384271851,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-10,2833.280029296875,-0.013780674473854448,0.8690495693916481,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-13,2821.929931640625,-0.017731461384945857,0.8342946471798113,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-14,2839.9599609375,-0.011455497432031003,0.833914258940503,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-15,2818.3701171875,-0.018970575688035174,0.8138579686819962,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-16,2840.68994140625,-0.011201402941513394,0.8158597704627296,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-17,2850.1298828125,-0.007915510777515511,0.8164131364717595,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-20,2857.050048828125,-0.00550671200369568,0.8173325410200396,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-21,2862.9599609375,-0.0034495664077225374,0.8220598855969934,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-22,2861.820068359375,-0.0038463447275308704,0.8233439310343665,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-23,2856.97998046875,-0.00553110167552795,0.8301184923645559,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-24,2874.68994140625,0.0,0.8393641870869986,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-27,2896.739990234375,0.0,0.8482863159936765,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-28,2897.52001953125,0.0,0.8566803226519354,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-29,2914.0400390625,0.0,0.864517338085503,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-30,2901.1298828125,-0.004430329054144866,0.8719381037879694,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-08-31,2901.52001953125,-0.004296447325163655,0.8787684490823935,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-04,2896.719970703125,-0.005943661764148955,0.8851379113732848,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-05,2888.60009765625,-0.008730127611573435,0.8890764376045975,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-06,2878.050048828125,-0.012350547608108275,0.8922461066652363,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-07,2871.679931640625,-0.014536556414476376,0.8924707582134707,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-10,2877.1298828125,-0.012666317468264632,0.8956781051333712,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-11,2887.889892578125,-0.0089738459780353,0.9001411420007546,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-12,2888.919921875,-0.008620374754899296,0.9046089448784381,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-13,2904.179931640625,-0.003383655437022459,0.9095136965339576,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-14,2904.97998046875,-0.003109105733723805,0.9141971930609198,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-17,2888.800048828125,-0.008661511130950372,0.915657510064999,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-18,2904.31005859375,-0.0033390002670932173,0.9189480152541116,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-19,2907.949951171875,-0.0020899122211732735,0.9227651138654216,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-20,2930.75,0.0,0.9270046023043327,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-21,2929.669921875,-0.00036853301202766087,0.9309832910982222,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-24,2919.3701171875,-0.003882925125821002,0.933818293410797,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-25,2915.56005859375,-0.005182953648810051,0.935650317660311,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-26,2905.969970703125,-0.008455183586752568,0.9371934464852133,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-27,2914.0,-0.00571526059882288,0.9396301173803561,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-09-28,2913.97998046875,-0.005722091454832379,0.9409458427164852,1,1,0,1
dd20_prob_floor_dynamic_lower,2018-12-07,2633.080078125,-0.10156783139981229,0.0011728587560355663,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-10,2637.719970703125,-0.09998465556491509,0.001188082922174125,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-11,2636.780029296875,-0.10030537258487593,0.0013636467510325274,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-12,2651.070068359375,-0.0954294742440075,0.0014495112359819852,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-13,2650.5400390625,-0.09561032532201652,0.0016449584752722438,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-14,2599.949951171875,-0.11287214836752535,0.001733845398468542,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-17,2545.93994140625,-0.13130088154695896,0.001761038843635735,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-18,2546.159912109375,-0.13122582543397598,0.0017427610020816283,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-19,2506.9599609375,-0.14460122462253688,0.0017071405012100906,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-20,2467.419921875,-0.1580926650601382,0.0017730095654947032,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-21,2416.6201171875,-0.17542604548750318,0.0017684048444568641,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-24,2351.10009765625,-0.19778210435681998,0.0017342455309289802,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-26,2467.699951171875,-0.1579971163791265,0.0016918999280390499,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-27,2488.830078125,-0.15078731446728655,0.0016443115936563093,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-28,2485.739990234375,-0.15184168208329774,0.001608458832461404,0,0,0,0
dd20_prob_floor_dynamic_lower,2018-12-31,2506.85009765625,-0.1446387110274674,0.0015739940777509255,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-02,2510.030029296875,-0.1435536878625352,0.0015268779805388123,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-03,2447.889892578125,-0.1647564983099462,0.0014771339507839783,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-04,2531.93994140625,-0.13607781577881084,0.0016950325159764345,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-07,2549.68994140625,-0.13002134559199863,0.003625811878071568,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-08,2574.409912109375,-0.12158665457327478,0.007909115570298686,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-09,2584.9599609375,-0.11798687675936192,0.008978805970511945,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-10,2596.639892578125,-0.11400157209651962,0.010082979977431244,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-11,2596.260009765625,-0.11413119175445707,0.013604960486340249,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-14,2582.610107421875,-0.1187886693092638,0.014781864446089395,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-15,2610.300048828125,-0.10934059581058597,0.018731116782081052,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-16,2616.10009765625,-0.107361563539623,0.026529261149333905,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-17,2635.9599609375,-0.1005851877719014,0.05369612213616369,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-18,2670.7099609375,-0.08872815458926897,0.10250577147008755,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-22,2632.89990234375,-0.10162930910389834,0.12475290871908719,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-23,2638.699951171875,-0.09965027683293526,0.1473948324992627,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-24,2642.330078125,-0.09841164271091019,0.1698691727418692,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-25,2664.760009765625,-0.09075833497718155,0.21209922002318515,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-28,2643.85009765625,-0.09789299747291647,0.2475645091988862,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-29,2640.0,-0.09920668770792462,0.26919480282499675,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-30,2681.050048828125,-0.08520001746033434,0.30606375831558275,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-01-31,2704.10009765625,-0.07733511979655383,0.3413919805547503,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-02-01,2706.530029296875,-0.07650600382261363,0.3766534623077958,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-02-04,2724.8701171875,-0.07024818998976368,0.4108521275264823,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-02-05,2737.699951171875,-0.06587052762198242,0.44319469666123784,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-02-06,2731.610107421875,-0.06794844069883987,0.4735069174529276,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-02-07,2706.050048828125,-0.0766697777605988,0.500158996774192,0,0,0,0
dd20_prob_floor_dynamic_lower,2019-02-08,2707.8798828125,-0.07604542086070121,0.5264533084943044,0,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-11,2709.800048828125,-0.07539024180563847,0.551569265766892,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-12,2744.72998046875,-0.06347181422204218,0.5755673609369842,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-13,2753.030029296875,-0.060639757981105546,0.5984304109870119,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-14,2745.72998046875,-0.06313060463405273,0.6200753237284862,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-15,2775.60009765625,-0.05293863425531009,0.6406508132658049,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-19,2779.760009765625,-0.05151923235839806,0.659108396022863,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-20,2784.699951171875,-0.04983367698647956,0.6768224915938634,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-21,2774.8798828125,-0.05318437846540991,0.6938793720654276,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-22,2792.669921875,-0.04711424656657848,0.710166500609688,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-25,2796.110107421875,-0.04594042227352213,0.7260025062297684,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-26,2793.89990234375,-0.04669456543760131,0.7409380265274162,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-27,2792.3798828125,-0.04721321067559503,0.7550904051874795,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-02-28,2784.489990234375,-0.04990531767145778,0.7685226115514444,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-01,2803.68994140625,-0.04335411024268532,0.7813408387433135,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-04,2792.81005859375,-0.04706643057451165,0.793275109729425,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-05,2789.64990234375,-0.04814470618655631,0.804173747350282,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-06,2771.449951171875,-0.05435470402733944,0.8088216897504348,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-07,2748.929931640625,-0.06203875061311093,0.8052693538470005,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-08,2743.070068359375,-0.06403819214898065,0.8023812084327857,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-11,2783.300048828125,-0.05031133708841595,0.8107007673176723,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-12,2791.52001953125,-0.04750660427151754,0.8196381389336787,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-13,2810.919921875,-0.0408871715857716,0.8282698818516482,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-14,2808.47998046875,-0.041719702987716434,0.8354534634688742,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-15,2822.47998046875,-0.03694276875586455,0.8441529125714813,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-18,2832.93994140625,-0.033373729793994666,0.8524441767964888,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-19,2832.570068359375,-0.03349993402392737,0.8604548318179468,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-20,2824.22998046875,-0.036345651976883,0.8678651417748642,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-21,2854.8798828125,-0.025887611426256063,0.8750509807406871,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-22,2800.7099609375,-0.04437090815064404,0.8735864248767349,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-25,2798.360107421875,-0.04517270070054591,0.8668352237421446,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-26,2818.4599609375,-0.03831443796383183,0.8587155508452465,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-27,2805.3701171875,-0.042780818156615164,0.8533898771995877,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-28,2815.43994140625,-0.03934489758380966,0.85026423719461,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-03-29,2834.39990234375,-0.032875577124029665,0.855694412789493,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-04-01,2867.18994140625,-0.021687301405357018,0.8634062679885096,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-04-02,2867.239990234375,-0.02167022426533316,0.8706580688875624,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-04-03,2873.39990234375,-0.01956840319244224,0.8775512747513686,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-06-07,2873.340087890625,-0.024607661783572543,0.9310068488121033,0,1,0,1
dd20_prob_floor_dynamic_lower,2019-06-10,2886.72998046875,-0.020062290114800763,0.932572446624009,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-06-11,2885.719970703125,-0.020405150951590123,0.9354499997839839,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-06-12,2879.840087890625,-0.022401152980411232,0.9383416959837261,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-06-13,2891.639892578125,-0.018395557146787866,0.9411002484864187,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-06-14,2886.97998046875,-0.019977424391602217,0.9438196542487856,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-06-17,2889.669921875,-0.019064289100390153,0.9466456259945495,1,1,0,1
dd20_prob_floor_dynamic_lower,2019-06-18,2917.75,-0.009532144550195132,0.949394504317527,1,1,0,1
