Date,equity_baseline_fixed_rising_floor_052,equity_dd20_prob_floor_43,equity_dd20_prob_floor_44,equity_dd20_prob_floor_45,equity_dd20_prob_floor_46,equity_dd20_prob_floor_47,equity_dd20_prob_floor_48,equity_dd20_prob_floor_dynamic_lower,equity_buy_and_hold
2023-07-06,2.625770514599595,2.464301130176894,3.0654126008812983,3.0625710300806674,2.6002538163869904,2.5501836971900778,2.52466536641962,2.802657273219418,3.234638369722628
2023-07-07,2.6182474180839224,2.4572406596815015,3.05662988558742,3.05379645617282,2.5928038277771104,2.542877164505678,2.5174319463184553,2.794627378356349,3.2253708055872936
2023-07-10,2.624544371348431,2.463150387496678,3.063981160109264,3.061140916223091,2.599039588543944,2.5489928503463983,2.523486435746406,2.8013485300212686,3.2331279064186416
2023-07-11,2.6422396034256064,2.4797574672715745,3.084639167761987,3.0817797743520834,2.616562861992517,2.5661786981233847,2.5405003138928803,2.820235813051775,3.2549263371343993
2023-07-12,2.661821858050733,2.4981355288484712,3.107500148852211,3.1046195638101204,2.635954820291741,2.5851972476202123,2.55932855488865,2.841137239145942,3.279049356196395
2023-07-13,2.684367897666465,2.5192951201368725,3.1338211519839616,3.1309161679445157,2.658281762128149,2.6070942650269333,2.581006460498175,2.865202107556943,3.3068234074399614
2023-07-14,2.6816180120436846,2.5167143362449074,3.1306108432413717,3.127708835088298,2.6555585993286943,2.604423539064645,2.5783624590689382,2.8622669740796054,3.3034358739528047
2023-07-17,2.691956675238019,2.526417232690982,3.1426805455462636,3.139767349041699,2.6657967935189077,2.6144645880376363,2.5883030326098035,2.8733021081234447,3.316171882859178
2023-07-18,2.7111160717378926,2.5443984394208266,3.165047867872963,3.162113937347147,2.684770002941234,2.6330724520266293,2.6067246976090037,2.893752189976486,3.339773990779363
2023-07-19,2.7175086403448128,2.5503979027993573,3.1725107669537076,3.1695699184827806,2.6911004498802322,2.6392810007759944,2.612871120715904,2.9005753981742792,3.347648878391231
2023-07-20,2.6991467164880287,2.5331651288532324,3.151074440948047,3.148153463485033,2.672916963425746,2.6214476529612267,2.595216221719856,2.88097651123371,3.3250291623426116
2023-07-21,2.7000214951526416,2.533986113794557,3.152095686912451,3.149173762776643,2.6737832411710807,2.622297249784994,2.5960573170804566,2.881910219938718,3.3261067860792783
2023-07-24,2.7109137973357096,2.5442086037001745,3.164811725948968,3.161878014321579,2.6845696942001194,2.6328760004022635,2.6065302117714695,2.893536289226092,3.3395248126661667
2023-07-25,2.7185441341594365,2.551369719857809,3.173719637176689,3.170777668109361,2.6921258809787796,2.6402866863185475,2.6138667428985687,2.9016806487111375,3.3489244841632386
2023-07-26,2.7181215666583247,2.550973137763229,3.1732263176975386,3.1702848059266366,2.6917074199017974,2.6398762830687943,2.613460446335674,2.9012296146722405,3.348403931035959
2023-07-27,2.7006585432698627,2.534583987213622,3.152839398259288,3.1499167847192386,2.674414098585624,2.622915959498516,2.59666983569522,2.882590183221569,3.3268915539300346
2023-07-28,2.727335223802587,2.559620209389415,3.183982650192395,3.181031167535247,2.7008315406195225,2.6488247110102896,2.622319332122093,2.911063955893128,3.3597540656949447
2023-07-31,2.7313408963389203,2.56337955671376,3.1886590067131215,3.185703189175201,2.704798286853393,2.652715074140518,2.6261707664593548,2.9153394731958278,3.364688579968193
2023-08-01,2.7240616334776036,2.556547925542544,3.180160951008657,3.1772130109835204,2.6975897623725285,2.645645355986065,2.6191717912111945,2.907569838001696,3.35572139002391
2023-08-02,2.686361869898331,2.5211664748486435,3.1361489820709334,3.1332418401836315,2.6602563573476647,2.609030837720579,2.582923654939731,2.867330405040353,3.309279745133407
2023-08-03,2.6795170901279097,2.514742608623368,3.1281581565049357,3.1252584219391126,2.653478093740314,2.6023830953972,2.576342433035125,2.8600245221764498,3.300847786912153
2023-08-04,2.665315450850507,2.501414286316799,3.1115786863067334,3.108694320549139,2.6394144630746883,2.588590272011745,2.5626876270912358,2.8448661801236517,3.283353048866984
2023-08-07,2.6893675047652508,2.5239872809161454,3.139657861062253,3.1367474665204527,2.663232784072666,2.611949950794135,2.585813558002632,2.870538516477959,3.3129823314073636
2023-08-08,2.678022991418682,2.5133403881637832,3.126413895540483,3.123515777866632,2.651998514375275,2.600932006602852,2.5749058645139136,2.8584297725244743,3.2990072342110888
2023-08-09,2.659173109629046,2.495649662816833,3.1044079110716214,3.1015301924666874,2.6333318118628437,2.582624747470109,2.556781796378182,2.838310056043803,3.2757864117658375
2023-08-10,2.659839801408655,2.496275356988062,3.1051862294245596,3.102307789335443,2.633992024868757,2.5832722475078906,2.557422817227756,2.8390216599538656,3.2766076970986995
2023-08-11,2.6590790620092335,2.4955613985703935,3.1042981167246846,3.101420499896722,2.633238678178472,2.5825334071547723,2.5566913700567593,2.838209672844193,3.2731027348455544
2023-08-14,2.659650079560908,2.4960973019138573,3.104964741773787,3.102086506998905,2.633804146698935,2.583087987093496,2.5572404006092446,2.8388191573689974,3.2919246327551166
2023-08-15,2.6602212197343764,2.4966333203385984,3.1056315099756864,3.1027526571211848,2.634369736649578,2.583642686124158,2.557789549061978,2.8394287727760936,3.253899909475589
2023-08-16,2.6607924825559706,2.4971694538693296,3.1062984213611227,3.103418950294274,2.634935448056478,2.5841975042723324,2.5583388154402784,2.8400385190935875,3.2293154096838386
2023-08-17,2.661363868052028,2.4977057025307694,3.1069654759608443,3.1040853865488915,2.6355012809457166,2.584752441563598,2.558888199769469,2.8406483963495908,3.2044079807856187
2023-08-18,2.661934375516228,2.4982411271541265,3.1076315055167143,3.104750798709851,2.63606624433563,2.585306526098495,2.5594367398753697,2.841257336424542,3.2039314634455844
2023-08-21,2.6625070070780956,2.4987785452556857,3.1083000148154714,3.1054186883150297,2.636633311181667,2.585862673585662,2.559987322290675,2.8418685436883986,3.2259719119839287
2023-08-22,2.663079761823656,2.4993160789658675,3.108968667923004,3.1060867215956764,2.6372005000143224,2.5864189407104905,2.560538023146492,2.842479882434298,3.2170118823302545
2023-08-23,2.663652639779408,2.4998537283095414,3.1096374648702487,3.106754898582699,2.637767810859838,2.5869753274987173,2.561088842468299,2.843091352690525,3.2525433924196996
2023-08-24,2.6642266423761627,2.500392433135436,3.110307574761135,3.107424387296293,2.6383362354173268,2.5875328065534364,2.561640743126869,2.843704023349936,3.208770745853732
2023-08-25,2.6648037729608,2.500934073596426,3.110981336370028,3.1080975243428304,2.6389077575655544,2.588093323552126,2.5621956513303217,2.8443200327161917,3.2303271587469022
2023-08-28,2.6653780236204683,2.50147301123083,3.1116517358578832,3.108767302384943,2.639476427775332,2.588651043528889,2.5627477905001568,2.844932968149438,3.2505639300808187
2023-08-29,2.6659503938275373,2.502010184049367,3.112319940042279,3.109434887158595,2.6400432358063624,2.5892069371847546,2.5632981216241157,2.8455438964521576,3.2977241101339425
2023-08-30,2.666522886946873,2.502547472221792,3.1129882877185784,3.1101026152911366,2.640610165555223,2.589762950214669,2.563848570927611,2.8461549559472097,3.310364887175215
2023-08-31,2.667095503004869,2.5030848757728763,3.113656778917596,3.1107704868133537,2.641177217048052,2.5903190826442675,2.564399138436021,2.8467661466627665,3.30507844461853
2023-09-01,2.6676652330803146,2.5036195708122984,3.1143219009237506,3.1114349922658766,2.641741410603715,2.5908724121687334,2.5649469310864785,2.8473742569796587,3.311024707954842
2023-09-05,2.66823709134657,2.50415626317136,3.1149895074512632,3.1121019799366607,2.642307711668867,2.591427808620784,2.5654967699818765,2.847984638854335,3.2971376823330596
2023-09-06,2.6688090722001245,2.5046930705793256,3.1156572570913026,3.1127691105873088,2.6428741341300404,2.5919833241312715,2.5660467267443567,2.848595151574485,3.274151359405256
2023-09-07,2.6693791683186707,2.505228109152358,3.1163228064284545,3.1134340429747023,2.6434386901716724,2.592537009161728,2.566594871343445,2.849203652593212,3.2636371886748807
2023-09-08,2.6699513939953574,2.505765146328278,3.1169908418832324,3.1141014591751452,2.6440053550768368,2.593092762447739,2.567145063502156,2.849814426629165,3.2682931676434355
2023-09-11,2.670523742338104,2.50630229862702,3.1176590205424843,3.1147690184473147,2.6445721414560177,2.5936486348686802,2.567695373603677,2.850425331594658,3.290267383493646
2023-09-12,2.67109721755019,2.5068405084992893,3.1183285147468127,3.1154378920450787,2.645140043753853,2.5942056017203043,2.5682467671844957,2.8510374393417846,3.271526396867966
2023-09-13,2.6716698115192106,2.5073778913197393,3.1189969801584185,3.116105737803789,2.645707073372362,2.594761712696792,2.5687973134544646,2.8516486064803273,3.275588429730498
2023-09-14,2.6722425282332405,2.5079153893371053,3.119665588866667,3.1167737267263087,2.64627422454307,2.5953179428848863,2.569347977743153,2.8522599046326778,3.30320137443536
2023-09-15,2.638412972147534,2.476166151225144,3.0801718300135024,3.077316577728513,2.612773417130755,2.5624622222751583,2.5368210268401503,2.816151398239518,3.2630357242637174
2023-09-18,2.6403160269642907,2.477952179406071,3.0823935200595356,3.0795362083162012,2.6146579784519184,2.5643104947504445,2.5386508046366294,2.8181826535963217,3.2653893117869224
2023-09-19,2.6395608715494525,2.477243461590901,3.081511926290622,3.0786554317655344,2.613910161482202,2.563577077638379,2.537924726439199,2.8173766266400286,3.258365424713944
2023-09-20,2.640127697714158,2.477775431292949,3.0821736581739443,3.0793165502377953,2.6144714793467334,2.564127586845614,2.5384697269938385,2.817981637422323,3.2277537503019986
2023-09-21,2.640695638254307,2.47830844684293,3.0828366910165497,3.0799789684633785,2.6150339007574366,2.564679178349292,2.539015799014957,2.818587837650696,3.1748155737418764
2023-09-22,2.641262708101766,2.47884064524268,3.083498707383294,3.080640371155351,2.6155954599366615,2.5652299242244996,2.5395610338693584,2.819193108531592,3.1675274719454234
2023-09-25,2.641831885790523,2.4793748218639338,3.0841631845146944,3.081304232330905,2.6161591064736167,2.565782717263572,2.5401082954027463,2.819800629249903,3.1802706411424055
2023-09-26,2.642401186133964,2.4799091135973317,3.0848278048372877,3.0819682365649164,2.6167228744733224,2.5663356294265256,2.5406556748680056,2.8204082808856112,3.1334108352803325
2023-09-27,2.6429706091585192,2.4804435204676802,3.0854925683819308,3.082632383888214,2.6172867639619533,2.5668886607390307,2.54120317229055,2.8210160634669283,3.134129370442954
2023-09-28,2.6435381675391447,2.4809761773586922,3.086155155078686,3.083294356381514,2.6178488069268804,2.567439881084231,2.5417488768671763,2.82162185579135,3.15259934006908
2023-09-29,2.644104853768932,2.481508015730993,3.0868167235972894,3.083955311640491,2.618409986216352,2.5679902543847883,2.5422937428750836,2.8222267172119184,3.1440571133724458
2023-10-02,2.6446786192081433,2.4820464979831334,3.087486556622502,3.08462452374506,2.618978175920945,2.5685475031089062,2.5428454155078484,2.822839134737512,3.144306649500172
2023-10-03,2.6452525091533015,2.48258509708484,3.088156535000135,3.0852938810673103,2.6195464889215625,2.5691048727548775,2.5433972078524656,2.8234516851564777,3.101091073543591
2023-10-04,2.6458255295198265,2.4831228800818654,3.0888254982024947,3.085962224155333,2.620113940793933,2.569661397854366,2.543948164101527,2.8240633074170733,3.126240162249868
2023-10-05,2.646398674015273,2.4836607795746164,3.089494606317122,3.0866307120212926,2.620681515588965,2.5702180435095348,2.5444992396999324,2.824675062168617,3.122163450791587
2023-10-06,2.6469739316574206,2.484200662268022,3.0901661813901105,3.0873016645587965,2.6212511829955734,2.570776741481247,2.545052347078442,2.8252890724203796,3.1590514779369228
2023-10-09,2.6475493143454876,2.4847406623177615,3.0908379024459007,3.0879727629437794,2.6218209742329304,2.5713355608992408,2.545605574687985,2.825903216141862,3.1789656781789004
2023-10-10,2.648122832250962,2.485278912258028,3.0915074464919234,3.0886416863370356,2.6223889188092686,2.571892569215259,2.5461570093182853,2.8265153694584453,3.1955217021252182
2023-10-11,2.648696474393135,2.48581727879517,3.092177135576037,3.089310754633936,2.6229569864149993,2.572449698191633,2.5467085634015576,2.8271276553810147,3.2092401029031574
2023-10-12,2.649272231516801,2.4863576302549295,3.092849293760509,3.089982289742392,2.623527148449267,2.573008881266525,2.5472621510290776,2.8277421987621967,3.1891937952994427
2023-10-13,2.649847118266598,2.4868971648636746,3.093520435841323,3.0906528096890957,2.62409644856778,2.57356721902259,2.5478149017964262,2.8283558131362017,3.173187681671902
2023-10-16,2.650421133927368,2.487435881950225,3.094190560983579,3.0913223136399215,2.6246648860623303,2.5741247107652567,2.5483668150159824,2.8289684977396936,3.20680560409607
2023-10-17,2.6509962699866794,2.487975650537421,3.0948619941166844,3.091993124369118,2.625234433067619,2.5746832906540806,2.5489198054931963,2.829582378218112,3.2064905513092707
2023-10-18,2.651570534579201,2.4885146012478896,3.095532409870219,3.0926629186618326,2.625803117074853,2.575241024162618,2.5494719580594007,2.830195328522807,3.1635241534658856
2023-10-19,2.6521439269902123,2.489052733410862,3.0962018074097952,3.0933316956844505,2.6263709373762576,2.575797910596723,2.550023272027396,2.8308073478909104,3.1366884583066397
2023-10-20,2.652715449522214,2.489589110681344,3.0968690219898756,3.0939982917711286,2.6269369059697527,2.5763529809791437,2.550572788115969,2.831417371414374,3.097212344120652
2023-10-23,2.6532870952142,2.4901256035381985,3.097536380351054,3.094665031505623,2.6275029965263887,2.5769081709762003,2.551122422622258,2.8320275263945756,3.091991776237571
2023-10-24,2.6538588640927103,2.4906622120063338,3.0982038825243143,3.0953319149188885,2.628069209072448,2.577463480613669,2.5516721755717815,2.832637812859843,3.1144575460380945
2023-10-25,2.6544317538124935,2.4911998723906206,3.0988726932052835,3.0960001056269046,2.6286365315676745,2.5780198788272815,2.5522230062046463,2.833249295672593,3.0697973814511315
2023-10-26,2.6550047672022408,2.491737648839899,3.0995416482627185,3.096668440577553,2.629203976531066,2.578576397150829,2.55277395574557,2.8338609104864156,3.0334739432203217
2023-10-27,2.6555779042886494,2.492275541379224,3.100210747727786,3.097336919801971,2.62977154398906,2.57913303561024,2.553325024220222,2.834472657329806,3.018912418223163
2023-10-30,2.656152163278675,2.4928144868317172,3.1008811569407793,3.0980067075602067,2.630340222448242,2.5796907636775583,2.5538771713996544,2.835085601654589,3.055169623765839
2023-10-31,2.656725548053996,2.4933526118285494,3.1015505455661945,3.098675475676927,2.6309080351881584,2.5802476426957783,2.554428478025971,2.835697612872619,3.074951716646079
2023-11-01,2.6572970591002596,2.4938889783195983,3.1022177467374386,3.0993420583671982,2.6314739924075314,2.5808027019230955,2.5549779830710637,2.8363076241366003,3.1072571578016026
2023-11-02,2.6578656954787947,2.4944226469180126,3.102881591925123,3.100005288184834,2.632037102894606,2.581354969234388,2.5555247241373493,2.8369145670789697,3.165855544088204
2023-11-03,2.658433453934202,2.494955491580388,3.1035444121958915,3.1006674940356294,2.6325993439900293,2.581906383894912,2.5560706210848885,2.8375205729563424,3.1955947370894324
2023-11-06,2.6590043328463198,2.495491264809809,3.104210875392524,3.1013333394353757,2.633164675218206,2.5824608291850306,2.5566195183361256,2.838129909502045,3.2011965904474473
2023-11-07,2.6595743345050327,2.4960262147317307,3.1048763144540974,3.101998161649414,2.6337291377179466,2.583014422474825,2.5571675721125517,2.8387383096975904,3.2102883694483286
2023-11-08,2.660143458198915,2.4965603406784753,3.105540728550069,3.102661959847971,2.634292730784738,2.5835671630733477,2.5577147817301342,2.839345772783626,3.21351443838225
2023-11-09,2.637309214220879,2.4751302678945293,3.0788832659756813,3.0760292081615237,2.6116803852967876,2.5613902377073745,2.5357597690513076,2.8149732849338007,3.187536904052502
