Date,equity_final_model,equity_dd_stop_08,equity_dd_stop_09,equity_dd_stop_10,equity_dd_stop_11,equity_dd_stop_12,equity_buy_and_hold
2019-01-22,3.2864372431588262,2.840042107194536,3.191885575915308,3.044172620487067,3.1186012903004516,3.2284318232506246,2.6184984978062587
2019-01-23,3.286742733197104,2.8403061026728746,3.1921822769245223,3.044455590871575,3.1188911791853013,3.2287319214080794,2.6198905524920475
2019-01-24,3.28705079975626,2.840572324704542,3.1924814803274284,3.0447409478448813,3.1191835130099865,3.2290345506109728,2.642058740081551
2019-01-25,3.2873627168054664,2.840841874216112,3.1927844234407705,3.045029871463622,3.119479500683005,3.2293409623429996,2.6219777043420445
2019-01-28,3.287674663453317,2.841111449305957,3.1930873953011956,3.0453188224990986,3.119775516443086,3.229647403151256,2.618498497806258
2019-01-29,3.2879866397026203,2.8413810499765035,3.193390395911431,3.0456078009539125,3.1200715602928946,3.2299538730385007,2.6599514881792845
2019-01-30,3.2882973714457875,2.8416495751815636,3.193692187820301,3.0458956266432162,3.120366423192588,3.2302591203850683,2.6833126722155822
2019-01-31,3.2886068581999672,2.8419170245038714,3.193992770558846,3.0461822991197525,3.1206601046839735,3.2305631447166294,2.6846039293563915
2019-02-01,3.288918922907725,2.842186701617605,3.194295857082563,3.046471359512174,3.1209562324747284,3.230869701501043,2.703491630402309
2019-02-04,3.2892310172281385,2.8424564043217218,3.194598972366972,3.0467604473343104,3.121252388365842,3.23117628737545,2.714825096646848
2019-02-05,3.289543141164017,2.84272613261865,3.1949021164148017,3.047049562588764,3.1215485723599805,3.2314829023426115,2.7112459381830694
2019-02-06,3.289855294718172,2.8429958865108187,3.1952052892287814,3.0473387052781375,3.121844784459811,3.2317895464052877,2.6854001623123747
2019-02-07,3.290168752603951,2.843266767567896,3.1955097288484207,3.047629056148385,3.122142234280002,3.232097471778214,2.6886798032389723
2019-02-08,3.290348212327814,2.843421851366735,3.1956840254686427,3.0477952867310627,3.122312529126666,3.232273764048731,2.6901707951123672
2019-02-11,3.3326611987608614,2.87998748590035,3.236779656109601,3.0869891082649,3.1624646222059587,3.273839928813199,2.7247656625886094
2019-02-12,3.3434821895324207,2.8893386668780985,3.2472893241194654,3.097012413563638,3.172732992871719,3.284469929747714,2.7336128457647737
2019-02-13,3.3360664432569886,2.8829301977304405,3.240086930822447,3.0901433300845174,3.1656959633494774,3.2771850709485406,2.727549771960188
2019-02-14,3.372419320975,2.914345282151043,3.2753939266498207,3.123816401205972,3.2001923261184673,3.312896322558738,2.7572716869808778
2019-02-15,3.378256351055896,2.919389471339567,3.2810630238340672,3.129223145909286,3.2057312633307014,3.318630329409367,2.7620440110148468
2019-02-19,3.3850643577899837,2.9252727499054734,3.2876751624168143,3.135529290273716,3.212191590126685,3.3253181752335905,2.7676102002772325
2019-02-20,3.3730278879357343,2.9148711877642204,3.275984984978407,3.1243801067455976,3.2007698140084098,3.313494148349175,2.757769248016668
2019-02-21,3.3939398787227573,2.9329427132449033,3.296295332268841,3.14375053894425,3.220613844679288,3.3340370437551003,2.7748667778988043
2019-02-22,3.398560602301574,2.9369358062384987,3.3007831164102304,3.1480306389932484,3.2249985912753227,3.338576211840343,2.7786446563547837
2019-02-25,3.3961286098619583,2.9348341501222084,3.2984210930352504,3.145777924503318,3.222690798915686,3.336187143921183,2.776656272568995
2019-02-26,3.394669455769158,2.9335731922040056,3.297003919190978,3.1444263341306065,3.221306162758088,3.3347537438104617,2.7754632761222013
2019-02-27,3.38834735107136,2.9281098158425025,3.290863703114638,3.138570272809201,3.2153069233358207,3.328543223880778,2.7702943577208186
2019-02-28,3.409503016868495,2.946391918077885,3.3114107148208025,3.158166417151185,3.235382184711783,3.349325493447526,2.787591114965349
2019-03-01,3.3971008276442327,2.9356743120467277,3.2993653398552225,3.146678473801836,3.223613366244962,3.337142202118007,2.7774511525377967
2019-03-04,3.3924813451944997,2.9344895981291965,3.294878761135306,3.14239952339024,3.219229797394455,3.332604253255995,2.773674288822204
2019-03-05,3.371932591519321,2.915247722380504,3.274921200529099,3.1233655517380123,3.1997304535810667,3.312418183848712,2.756873739626283
2019-03-06,3.3437252439779885,2.8908606970048836,3.247525385824459,3.097237550888268,3.172963634704039,3.284708694296921,2.733811565756973
2019-03-07,3.337038247329568,2.885079367983685,3.2410307758352617,3.091043496170568,3.166618138096912,3.2781397227376217,2.728344313682194
2019-03-08,3.385428629176064,2.926915895445095,3.288028953618936,3.13586670885131,3.2125372584387826,3.3256760172515922,2.767908026580436
2019-03-11,3.398195710350951,2.9379538398008465,3.3004287224973736,3.1476926455969543,3.2246523340904636,3.3382177602107275,2.7783463226813856
2019-03-12,3.420689727010067,2.957401331425562,3.3222755803578394,3.168528482271153,3.2459975977260878,3.360314758827144,2.7967373083085008
2019-03-13,3.418499961596629,2.955508141552749,3.3201488150735368,3.166500138680916,3.2439196620350845,3.3581636426417028,2.7949469680213217
2019-03-14,3.4353900735877474,2.9701107052684943,3.3365529940829695,3.182145170877211,3.2599472083265795,3.3747556451708554,2.8087562316835823
2019-03-15,3.4478458382174586,2.980879496898137,3.348650403075437,3.193682740241095,3.271766866141971,3.386991566303135,2.818939997071117
2019-03-18,3.44870138986586,2.981619175087628,3.3494813402770123,3.1944752236237908,3.2725787253917336,3.3878320175163394,2.819639491443663
2019-03-19,3.438320793064186,2.9726444965133467,3.3393993959862374,3.1848598479966577,3.262728258097043,3.377634637624598,2.8111523719810263
2019-03-20,3.477155515240012,3.006219555414908,3.3771168329510624,3.2208318107103717,3.2995797193376606,3.4157839292870262,2.8429034295263302
2019-03-21,3.4102330076245897,2.948360840091674,3.3121197035500964,3.1588425955500083,3.2360748953724245,3.35004259991063,2.78818795143554
2019-03-22,3.407667593808469,2.946142878557325,3.3096280973668435,3.1575678203575146,3.2336404953686633,3.3475224654942464,2.786090483058288
2019-03-25,3.433069575910822,2.968104489134619,3.334299257736918,3.1795266847218966,3.2577452167734275,3.3724761041385225,2.8068590054091094
2019-03-26,3.4151166437143154,2.952583050530672,3.316862836140036,3.1628996325385312,3.2407091277292057,3.3548400401167577,2.79218078572989
2019-03-27,3.428062447477262,2.9637755118002818,3.329436185710485,3.1748893483334815,3.2529937987367363,3.3675573512210106,2.802765204446381
2019-03-28,3.449676917325691,2.9824625799091087,3.3504288015542443,3.194907522197891,3.2735044333757477,3.38879032697511,2.8204370773868277
2019-03-29,3.4905886690231798,3.017833361417217,3.39016351135297,3.2327978134852056,3.3123268517553557,3.4289799887129213,2.853886302967608
2019-04-01,3.4922972900618143,3.0193105717279507,3.3918229749131754,3.234380247533305,3.3139482147638275,3.43065845269287,2.855283262231928
2019-04-02,3.497793423354373,3.0240623245071525,3.397160982999697,3.2394704742473515,3.3191636645380527,3.436057579562997,2.859776870906624
2019-04-03,3.5070745866426885,3.032086473686573,3.406175124769589,3.24806619469168,3.327970845586977,3.4451749308768416,2.8673650995109243
2019-04-04,3.524049095411502,3.0467620037227516,3.4226612724391385,3.263787083067841,3.3440784785742896,3.4618498405856335,2.881243365519413
2019-04-05,3.5267369672972197,3.0490858379573376,3.4252718135409927,3.266276447235034,3.346629082803356,3.4644902716940424,2.883440954948054
2019-04-08,3.5086628181601998,3.0334595996872777,3.407717662446982,3.24953713036012,3.3294779672793564,3.4467351302034825,2.868663628957831
2019-04-09,3.520629371076064,3.0438054370330363,3.4193399344757838,3.2606199160359783,3.3408333970662936,3.458490474179276,2.878447417510001
2019-04-10,3.5196526024871493,3.0429609591774325,3.4183912677770802,3.2597152848525486,3.339906511336753,3.4575309454972762,2.877648816826452
2019-04-11,3.5434665599268382,3.063549622593043,3.4415200913733415,3.281770507292436,3.36250430734006,3.4809245880187842,2.897118978853764
2019-04-12,3.541147303378996,3.0615444794932913,3.439267560448762,3.2796225350712134,3.3603034935324345,3.4786462662096818,2.8952227673196766
2019-04-15,3.5434665599268387,3.0635496225930434,3.441520091373342,3.281770507292436,3.3625043073400604,3.4809245880187847,2.897118978853764
2019-04-16,3.5347964458574257,3.056053763880682,3.4330994187749813,3.273740708177174,3.354276969672132,3.4724075009418374,2.890030340766025
2019-04-17,3.54175669775912,3.0620713392481855,3.439859422391664,3.2801869237765042,3.3608817665860617,3.4792449048156056,2.8957210048490576
2019-04-18,3.5448107027245443,3.064711718549357,3.4428255628278475,3.2830153809540037,3.363779805745514,3.4822450067768607,2.8982179426914816
2019-04-22,3.5766845524341337,3.0922686655663525,3.473782393465253,3.312535247491974,3.394025881199438,3.5135562849539053,2.9242778287835605
2019-04-23,3.568745463395052,3.085404823953039,3.46607171411408,3.305182484929495,3.386492235646757,3.505757320359421,2.9177868727830023
2019-04-24,3.5665470100780285,3.083504122841359,3.463936510879472,3.303146394243877,3.384406055737067,3.5035976696113704,2.915989429313124
2019-04-25,3.583156213186524,3.0978638231670343,3.4800678628290065,3.3185289559216185,3.4001670389576777,3.5199137212828027,2.92956902340142
2019-04-26,3.5887731497099016,3.102720017934307,3.485523198605499,3.3237310641712687,3.4054971226298383,3.525431519213982,2.934161400140325
2019-04-29,3.590605056237523,3.1043038163013605,3.48730240069862,3.3254276786906365,3.4072354750272993,3.527231092701443,2.935659156949625
2019-04-30,3.56361711802098,3.0809710469525897,3.461090912590519,3.3004328838495334,3.381625791130289,3.5007194899731147,2.9135939655092717
2019-05-01,3.555923358830786,3.07431930841779,3.453618504883704,3.2933073327617564,3.374324946610058,3.4931615251704233,2.907303589858287
2019-05-02,3.5907279280168143,3.1044100466796385,3.487421737424378,3.32554147600596,3.407352071834446,3.5273517958012115,2.93575961624781
2019-05-03,3.575951045145636,3.0916345023990583,3.473069989375123,3.3118559120035305,3.3933298335931394,3.5128357240249843,2.92367811721561
2019-05-06,3.516233291861408,3.04000475016576,3.4150703316208837,3.2565485009766313,3.3366618224106004,3.4541719854986637,2.8748532070638357
2019-05-07,3.51134903520714,3.0357820032097007,3.4103265963202087,3.25202496190354,3.332027001181056,3.449373935680921,2.870859865399292
2019-05-08,3.5007245565405074,3.0265964734300486,3.400007786710125,3.2421851341095302,3.3219451068903614,3.4389369784244868,2.862173349450864
2019-05-09,3.5183092871088344,3.0417995785772045,3.417086599936892,3.2584711775028707,3.3386317980949864,3.45621133955469,2.8765505294823246
2019-05-10,3.4298947677145804,2.96535966784538,3.3312157896107673,3.176586346008796,3.2547325437160435,3.3693573311162197,2.804263299502478
2019-05-13,3.460913479485463,2.992177294350926,3.3613420848537556,3.205314229210829,3.284167152502047,3.3998285644878035,2.8296240294688064
2019-05-14,3.481186288794353,3.009704412571687,3.3810316400859537,3.2240898283493324,3.3034046442266574,3.4197435599302857,2.846198968052305
2019-05-15,3.513425857873956,3.0375775469772277,3.412343668250532,3.2539484047416667,3.333997762029126,3.4514141025524334,2.872557864311372
2019-05-16,3.490710299673389,3.0179385187613748,3.39028164265726,3.232910461332701,3.31244227081698,3.4290994725894643,2.8539857475254085
2019-05-17,3.467629642667352,2.9979838396740393,3.367865022247552,3.2115343828032876,3.2905403261290522,3.406426187793007,2.8351151279426503
2019-05-20,3.4988926500128867,3.0250126750629964,3.398228584617005,3.2404885195901634,3.3202067544929013,3.437137404937026,2.860675592641565
2019-05-21,3.488146540696047,3.015721987939191,3.3877916437026365,3.230536043948663,3.310009441140587,3.4265809638040534,2.8518896321353377
2019-05-22,3.445526581669618,2.97887435379839,3.346397872150862,3.1910637017691914,3.269566052334349,3.384713244494036,2.817043785537032
2019-05-23,3.453341764655172,2.985631070838323,3.3539882102583842,3.198301709126488,3.276982119625279,3.392390489969394,2.8234334366224174
2019-05-24,3.421224033080625,2.9578632726159575,3.3227945143016706,3.168555972159618,3.2465046171753515,3.360839634427657,2.7971741540445474
2019-05-28,3.3982654204344898,2.938014108550817,3.300496427003406,3.147292924633641,3.2247184841308862,3.3382862399154822,2.778403317266384
2019-05-29,3.39688349008216,2.9368193428777873,3.2991542551522004,3.1460130541461653,3.2234071279536605,3.3369287005508514,2.7859907002536954
2019-05-30,3.397196612600766,2.93709005698147,3.299458369053269,3.146303051590575,3.223704259533635,3.337236296475815,2.748449026697368
2019-05-31,3.397509763982803,2.9373607960394037,3.2997625109873594,3.1465930757667615,3.2240014185030064,3.3375439207547717,2.7414605096610187
2019-06-03,3.397822944230932,2.9376315600538883,3.3000666809570562,3.1468831266771886,3.2242986048642988,3.337851573390335,2.800968775716891
2019-06-04,3.398136153347812,2.9379023490272242,3.300370878964944,3.1471732043243206,3.224595818620037,3.338159254385119,2.825230880092296
2019-06-05,3.3984467558260225,2.938170884397548,3.3006725453278447,3.147460867841175,3.224890558856241,3.338464374748249,2.843601570911697
2019-06-07,3.4123425008451678,2.950184629606964,3.314168506093726,3.1603303687689963,3.2380766583129086,3.3521148607025952,2.8566504370021155
2019-06-10,3.411515215579129,2.9494693894821635,3.3133650220432296,3.1595641810990163,3.237291621901979,3.351302176971803,2.8559578732233715
2019-06-11,3.405494595050173,2.944264184512023,3.3075176163565896,3.153988202166134,3.231578470071956,3.345387820033493,2.850917696787153
2019-06-12,3.4195460432946625,2.9430451723403888,3.321164800724911,3.1670019071506856,3.2449123211038216,3.359191261060612,2.8626808992670307
2019-06-13,3.415767253825127,2.938321420374996,3.317494728026173,3.1635021930643066,3.24132651165622,3.355479166998202,2.8595174769004847
2019-06-14,3.417066587743934,2.9394391372456568,3.3187566797650576,3.1647055671223803,3.242559489539537,3.3567555677514003,2.860605217303464
2019-06-17,3.452846275458871,2.9702176461471033,3.353506976417091,3.1978428133520826,3.27651193470082,3.391903746127642,2.890558265838703
2019-06-18,3.4606398787243267,2.976921882623154,3.3610763556587604,3.205060834718888,3.2839075243322164,3.3995597927636654,2.897082698883912
2019-06-19,3.4937048866446125,3.005365161634113,3.3931900745706254,3.235683888720116,3.315283926415856,3.432041205280547,2.924763146934356
2019-06-20,3.4886263632150385,3.000996499173202,3.388257661601064,3.2309804300787244,3.3104647594735206,3.4270523174844114,2.920511649269386
2019-06-21,3.4843531227837894,2.9973205596373655,3.384107363425337,3.2270227817756645,3.3064097503141645,3.422854499490058,2.9169342961337263
2019-06-24,3.4501792005707284,2.967923367090239,3.3509166339777003,3.1953727102593565,3.2739810653818324,3.38928374495105,2.8883255179117757
2019-06-25,3.4467384459415222,2.9649635509558325,3.347574870767681,3.1921860660864847,3.2707160275818303,3.3859037194343458,2.885445082195635
2019-06-26,3.458959705553456,2.975476559083507,3.359444521513652,3.203504747574828,3.2823131563796526,3.397909274548324,2.895676138017992
2019-06-27,3.476758740051451,2.990787697238159,3.3767314730894453,3.2199892678845123,3.2992032071685724,3.415394157156711,2.9105766410197624
2019-06-28,3.508323193313656,3.0179401646783512,3.4073878086969516,3.2492225878673184,3.329155686826004,3.4464014997150803,2.9370008962587595
2019-07-01,3.5174617351982715,3.0258013482354245,3.4162634323185865,3.25768621994325,3.3378275300422873,3.4553787468844326,2.9446512477875944
2019-07-02,3.5455830335838843,3.049991934793297,3.443575673524438,3.2837306727715503,3.3645126942312134,3.483003706042933,2.968193057937786
2019-07-03,3.541548617767637,3.046521437674882,3.4396573289164807,3.2799942111411107,3.360684313087972,3.4790404974234748,2.9648156373823538
